;date;id;text;views.count;likes.count;reposts.count;type;link;from_id;post_id;parents_stack;group_name
0;2024-06-02 17:28:11;58908;В Центральном районе продолжается борьба с граффити Сотрудники коммунальных служб ведут ежедневную работу по устранению несанкционированных надписей.  ✅ За неделю в Центральном районе закрашено более 100 незаконных граффити. Напоминаем, нанесение различного рода надписей, рисунков относится к проявлениям хулиганства и вандализма, что может повлечь за собой уголовную и административную ответственность.;583.0;2;0.0;post;;;;;Центральный район Санкт-Петербурга
1;2024-06-02 14:31:34;58907;В Центральном районе продолжается борьба с незаконной торговлей  Вчера уполномоченные сотрудники проинспектировали Дворцовую площадь, Большую Морскую улицу, а также набережную канала Грибоедова. В ходе рейда пресечена незаконная торговая деятельность пяти точек, составлены протоколы об административных правонарушениях.Напоминаем, межведомственная группа ежедневно инспектирует территорию Центрального района.❗️Уважаемые граждане, не поощряйте незаконную коммерческую деятельность и не приобретайте товары сомнительного качества;577.0;4;1.0;post;;;;;Центральный район Санкт-Петербурга
2;2024-06-02 11:38:42;58902;Лебеди Елисей и Любава вернулись в Карпиев пруд Летнего сада после зимовки в Ленинградском зоопарке.  Лебеди в Летнем саду — одна из ярких традиций Петербурга. Ей много десятков лет. Губернатор Александр Беглов бережно относится к сохранению городских традиций и передаче памяти о них подрастающему поколению. В этом году глава города пригласил учеников гимназии «Альма-Матер», чтобы познакомить их с традицией выпуска лебедей.  Пара Елисей и Любава проводят лето в Карпиевом пруду с 2021 года. До этого гостей в Летнем саду радовали лебеди Руслан и Людмила. Елисей — их сын. Любава — дочка Афины и Персея, которые теперь с весны по осень пребывают в пруду Пискарёвского мемориала.;538.0;6;1.0;post;;;;;Центральный район Санкт-Петербурга
3;2024-06-01 19:22:10;58896;Накануне Дня защиты детей пообщались о празднике с ребятами из [https://vk.com/public206303341|Детского сада №58].  Что праздник значит для малышей и кто их главные защитники — смотрите в нашем видео 📹;675.0;4;0.0;post;https://vk.com/public206303341|Детского;;;;Центральный район Санкт-Петербурга
4;2024-06-01 18:15:00;58893;Накануне Дня защиты детей в Таврическом саду состоялся турнир для юных шахматистов  Накал страстей, соревновательный дух, различные комбинации и захватывающие партии – маленькие петербуржцы продемонстрировали свое мастерство. Всего в турнирах приняло участие более 80-и детей.  В перерывах ребята играли в «гига-шахматы», настольный хоккей, принимали участие в конкурсах и викторинах.  Поздравляем победителей и призеров! Спасибо за участие и до новых встреч.  Фотоотчет с мероприятия можно посмотреть в альбоме 👇;1047.0;10;0.0;post;;;;;Центральный район Санкт-Петербурга
5;2024-06-01 15:00:02;58889;Сегодня мы запускаем новую рубрику, посвященную людям, которые трудятся в Центральном районе, принимают активное участие в его жизни и развитии.  Героем нашего первого выпуска стал тренер-преподаватель отделения баскетбола в спортивной школе олимпийского резерва №1 — Роман Князев.  Роман — серебряный призёр первенства России 2024, победитель первенства СПб по баскетболу, душой болеет за воспитанников и свое дело. Подробнее в видео.  #лица_района;1859.0;22;3.0;post;;;;;Центральный район Санкт-Петербурга
6;2024-06-01 13:00:02;58886;"📅 До конца приёма заявок на Пушкинский поэтический марафон ""Я гимны прежние пою..."" осталось несколько дней!  К участию в Пушкинском марафоне приглашаются молодёжные творческие коллективы города, школьники, студенты СУЗов и ВУЗов, а также жители Санкт-Петербурга. Возраст 5+  🗣 Пушкинский поэтический марафон - уникальная возможность прочесть (наизусть или с листа) у открытого микрофона своё любимое стихотворение или отрывок из произведения Александра Сергеевича Пушкина.  Приветствуются самые яркие и необычные формы выступления: театральный дивертисмент в костюмах пушкинской эпохи, перфоманс, музыкальное сопровождение чтеца, вокальные исполнение романсов на стихи поэта и т.д.  🎁Все участники Поэтического марафона получат электронные сертификаты, а лучшие чтецы - призы и подарки от организатора [https://vk.com/opmk_perspektiva|ОПМК ""Перспектива""].✅Регистрация для участников открыта до 3 июня (включительно): vk.cc/cxi0rZ";297.0;1;4.0;post;https://vk.com/opmk_perspektiva|ОПМК;;;;Центральный район Санкт-Петербурга
7;2024-06-01 12:00:10;58882;"Санкт-Петербург стал первым городом России, открывшим собственную выставку достижений, вдохновившись проектом на ВДНХ. Ее открыли губернатор Санкт-Петербурга Александр Беглов и заместитель председателя правительства Российской Федерации Дмитрий Чернышенко. Александр Беглов подчеркнул, что сами петербуржцы обратились к нему с просьбой о создании формата подобно московскому. Именно тогда и было принято решение, что героями выставки станут люди, которые создают современный мегаполис XXI века.  В работу были включены ведущие предприятия, трудовые династии, музеи. На площади в 3500 квадратных метров развернулась обширная экспозиция на 10 тематических залов. Концепция разделена на три основные смысловые линии: Петербург – часть большой страны и его достижения – это вклад в развитие всей России; История Петербурга как города-лидера; Люди, которые вносят личный вклад в развитие города.  Выставка будет работать до 1 октября, чтобы все желающие смогли посетить экспозицию.";638.0;6;3.0;post;;;;;Центральный район Санкт-Петербурга
8;2024-06-01 11:16:34;58880;1 июня отмечается Международный день защиты детей. Этот праздник посвящён самым маленьким и уязвимым членам общества и напоминает взрослым об ответственности за их безопасность, здоровье и благополучие.История Дня защиты детей началась после Второй мировой войны, когда остро встала проблема прав человека и социального неравенства. В 1949 году на специальной сессии Международной демократической федерации женщин в Париже было принято решение учредить этот праздник.Сегодня мероприятия в честь Дня защиты детей проходят более чем в 60 странах мира. В рамках праздника дети участвуют в конкурсах, выставках рисунков и развлекательных мероприятиях. А еще сегодня начинается долгожданное лето. У детей двойной праздник, однако, взрослым не стоит забывать о безопасности маленьких жителей Петербурга в период летних каникул. Указом Президента РФ Владимира Путина с 2018 по 2027 год в России объявлено Десятилетие детства, целью которого является совершенствование госполитики в сфере защиты детей.В карточках собрали выражения известных деятелей, посвященных детям и детству.;362.0;8;3.0;post;;;;;Центральный район Санкт-Петербурга
9;2024-05-31 21:11:25;58874;🎓 Выпускники Центрального района сдали ЕГЭ по математикеМатематику базового уровня сдавало 1078 человек, профильную – 865.✍🏻 Уровень сдачи экзамена одиннадцатиклассники выбирали  сами в зависимости от того, в какой вуз планируют поступать. Результаты ЕГЭ по базовой математике будут известны 14 июня, а по профильной – 17 июня.Следующим выпускники школ будут сдавать ЕГЭ по физике и обществознанию. Экзамен назначен на 4 июня.;484.0;6;1.0;post;;;;;Центральный район Санкт-Петербурга
